ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
360134,GOOD SAMARITAN HOSPITAL,CINCINNATI,OH,45220,HAMILTON,5138622601,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,416 patients,OH_SCIP-INF-2,
360134,GOOD SAMARITAN HOSPITAL,CINCINNATI,OH,45220,HAMILTON,5138622601,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),395 patients,OH_SCIP-INF-3,
360134,GOOD SAMARITAN HOSPITAL,CINCINNATI,OH,45220,HAMILTON,5138622601,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,102 patients,OH_SCIP-INF-4,
360134,GOOD SAMARITAN HOSPITAL,CINCINNATI,OH,45220,HAMILTON,5138622601,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),594 patients,OH_SCIP-INF-6,
360134,GOOD SAMARITAN HOSPITAL,CINCINNATI,OH,45220,HAMILTON,5138622601,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,166 patients,OH_SCIP-VTE-1,
360134,GOOD SAMARITAN HOSPITAL,CINCINNATI,OH,45220,HAMILTON,5138622601,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,166 patients,OH_SCIP-VTE-2,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,8 patients,OH_AMI-1,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,7 patients,OH_AMI-2,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),0 patients,OH_AMI-3,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,1 patients,OH_AMI-4,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,6 patients,OH_AMI-5,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,OH_AMI-7A,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,OH_AMI-8A,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,56 patients,OH_HF-1,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,60 patients,OH_HF-2,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),20 patients,OH_HF-3,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,12 patients,OH_HF-4,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,53 patients,OH_PN-2,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,70 patients,OH_PN-3B,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,23 patients,OH_PN-4,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,52 patients,OH_PN-5C,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),47 patients,OH_PN-6,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,40 patients,OH_PN-7,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,30 patients,OH_SCIP-CARD-2,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,156 patients,OH_SCIP-INF-1,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,153 patients,OH_SCIP-INF-2,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),149 patients,OH_SCIP-INF-3,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,OH_SCIP-INF-4,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),202 patients,OH_SCIP-INF-6,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95 patients,OH_SCIP-VTE-1,
360156,MEMORIAL HOSPITAL,FREMONT,OH,43420,SANDUSKY,4193346617,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94 patients,OH_SCIP-VTE-2,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,,OK_AMI-1,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,,OK_AMI-2,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),,OK_AMI-3,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,,OK_AMI-4,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,,OK_AMI-5,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,OK_AMI-7A,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,,OK_AMI-8A,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,1 patients,OK_HF-1,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,1 patients,OK_HF-2,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),0 patients,OK_HF-3,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,0 patients,OK_HF-4,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,1 patients,OK_PN-2,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,0 patients,OK_PN-3B,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,1 patients,OK_PN-4,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,2 patients,OK_PN-5C,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),0 patients,OK_PN-6,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,1 patients,OK_PN-7,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,15 patients,OK_SCIP-CARD-2,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,140 patients,OK_SCIP-INF-1,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,140 patients,OK_SCIP-INF-2,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),137 patients,OK_SCIP-INF-3,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,OK_SCIP-INF-4,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),163 patients,OK_SCIP-INF-6,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,40 patients,OK_SCIP-VTE-1,
370203,COMMUNITY HOSPITAL,OKLAHOMA CITY,OK,73159,OKLAHOMA,4056028100,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,40 patients,OK_SCIP-VTE-2,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,187 patients,PA_AMI-1,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,172 patients,PA_AMI-2,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),45 patients,PA_AMI-3,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,67 patients,PA_AMI-4,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,189 patients,PA_AMI-5,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,PA_AMI-7A,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,60 patients,PA_AMI-8A,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,204 patients,PA_HF-1,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,286 patients,PA_HF-2,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),77 patients,PA_HF-3,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,34 patients,PA_HF-4,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,203 patients,PA_PN-2,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,192 patients,PA_PN-3B,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,58 patients,PA_PN-4,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,180 patients,PA_PN-5C,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),116 patients,PA_PN-6,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,143 patients,PA_PN-7,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,103 patients,PA_SCIP-CARD-2,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,391 patients,PA_SCIP-INF-1,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,394 patients,PA_SCIP-INF-2,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),372 patients,PA_SCIP-INF-3,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,132 patients,PA_SCIP-INF-4,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),544 patients,PA_SCIP-INF-6,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,204 patients,PA_SCIP-VTE-1,
390066,GOOD SAMARITAN HOSPITAL,LEBANON,PA,17042,LEBANON,7172707500,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,204 patients,PA_SCIP-VTE-2,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,193 patients,TN_AMI-1,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,245 patients,TN_AMI-2,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),52 patients,TN_AMI-3,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,90 patients,TN_AMI-4,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,243 patients,TN_AMI-5,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,TN_AMI-7A,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,42 patients,TN_AMI-8A,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,712 patients,TN_HF-1,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,815 patients,TN_HF-2,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),323 patients,TN_HF-3,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,133 patients,TN_HF-4,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,269 patients,TN_PN-2,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,230 patients,TN_PN-3B,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,73 patients,TN_PN-4,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,301 patients,TN_PN-5C,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),176 patients,TN_PN-6,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,216 patients,TN_PN-7,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,117 patients,TN_SCIP-CARD-2,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,460 patients,TN_SCIP-INF-1,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,466 patients,TN_SCIP-INF-2,
